Monto,P_Aproba
3436,0
29365,0
7912,0
17845,0
16463,0
4980,0
390,0
7429,0
0,1
34213,1
128442,1
15220,0
1968,0
25637,0
12975,0
51268,0
68425,0
7277,0
0,0
67120,0
50500,0
99573,0
94025,0
19915,0
13139,1
63505,0
16094,0
10420,0
298,0
6129,0
110163,0
963,0
28347,0
0,0
36154,0
149218,0
36060,1
23439,0
58032,1
66731,0
78426,0
2034,0
197004,0
74847,0
23427,0
88345,0
59675,0
39245,0
233413,0
1807,0
8166,0
60692,0
72930,0
221341,0
9609,0
7189,0
24171,0
106612,0
15069,0
8685,0
447263,0
31206,0
195044,0
11732,0
25195,0
101458,0
76123,1
351828,0
19656,0
63098,0
4394,0
122344,0
34871,0
69770,0
71712,0
0,0
86493,0
0,0
323,0
61217,0
3413,1
3303,0
188,0
3097,0
193650,0
50415,0
42815,1
99137,0
0,0
153798,1
1134,0
29866,0
0,0
30826,1
39159,1
101430,0
19512,0
37076,0
293554,0
5358,0
69533,0
80133,0
444,0
4491,0
74261,0
308105,0
39128,0
28848,0
-3928,0
5504,0
29252,0
-4,0
47832,0
49744,0
4055,0
13429,0
20138,0
29086,1
72742,0
119657,0
196931,0
53116,0
82583,0
17049,0
780,0
7684,0
390,1
23414,0
45964,0
207406,0
31121,1
18479,0
75896,0
1568,0
36042,0
9899,0
250755,0
41740,1
105679,0
18336,0
0,0
125273,0
2343,0
48057,0
18919,0
0,0
1217,0
46806,0
4270,0
90483,0
1530,0
25649,0
4794,1
225233,0
2500,1
10710,0
184501,0
14480,0
156238,0
101458,0
6773,0
51421,0
34869,0
-1400,0
11494,0
79537,0
438795,0
121558,0
20377,1
59829,0
0,0
127781,0
1630,0
27000,0
28440,0
131795,1
2811,0
0,0
9592,0
24724,1
550,0
53476,0
29728,0
193355,0
54952,0
2000,0
27699,0
41540,0
454,0
942,0
110686,0
41934,0
279640,0
1504,0
1302,0
62053,0
25658,0
12271,1
1898,0
0,0
1950,1
0,0
11730,0
23997,0
4904,0
74349,0
201642,0
37245,1
56099,0
396,0
780,0
134733,0
112774,0
76025,0
170348,1
46778,0
27316,0
77057,0
278405,0
59580,0
2222,0
139804,0
8328,0
18578,0
74745,0
115583,0
7719,1
9103,0
1560,0
60700,0
6192,0
14408,1
51133,0
8545,1
19003,0
87604,0
25144,0
827,0
42667,0
13778,0
3570,0
136655,0
17355,0
112533,0
9269,0
117287,0
780,0
102690,0
15648,0
8201,0
2816,0
28510,1
565,0
21001,0
2007,0
2984,0
61331,0
25925,0
2992,0
390,0
32337,0
9649,0
120430,0
-8,0
28289,0
15621,0
136809,0
29989,0
198823,0
17028,1
3367,0
14550,0
20128,0
6300,0
0,0
8846,0
5200,0
27221,0
9110,0
21251,0
0,0
19388,1
120479,0
316,0
11460,0
1220,0
48900,1
95686,1
104494,0
157424,0
49295,1
67646,1
-240,0
3399,0
169658,0
0,0
700,0
0,0
37625,0
197792,0
23250,0
1246,0
75203,0
281424,0
50342,0
22165,0
6516,0
28871,0
0,0
197204,0
48294,0
160161,0
24401,0
33866,1
7789,0
10392,0
85376,0
1130,0
94935,1
7841,0
0,0
40688,0
268498,0
2183,1
15931,0
25045,0
14617,0
143090,0
251486,0
326,0
44947,0
16912,0
10147,0
1650,1
50883,0
46035,1
46899,1
6115,0
288908,0
22358,0
798,0
331,0
314607,1
30346,1
26151,0
2500,1
92,0
16231,0
23595,0
69464,0
1215,0
25574,0
46364,1
111388,0
0,0
10660,0
6904,0
3700,0
68410,0
238973,0
48227,0
78317,1
390,0
42284,0
46281,0
353356,0
29087,0
228639,0
30689,0
27033,1
55800,0
30347,0
30000,0
8126,0
258360,0
375023,0
146643,0
75593,0
19242,1
18398,0
21001,0
43714,0
190704,0
91458,0
122806,0
175070,0
13207,0
153880,0
28084,0
16883,0
46521,0
425349,0
29773,1
0,0
22506,0
87815,0
0,1
0,0
83707,0
5972,0
20518,0
47842,0
7985,0
60588,0
3265,0
149540,0
21034,1
5807,0
172271,0
61966,0
71230,0
0,0
49971,0
62242,0
73537,0
8280,0
14033,0
36082,0
0,0
23171,1
49081,1
42713,0
6770,0
660,0
15189,0
129150,0
296349,0
1304,0
140832,0
1943,0
8503,0
17260,1
19133,0
576,0
20042,0
33239,0
25008,0
396,0
16486,0
11692,0
1494,0
56222,0
101080,0
71921,0
263,0
2007,0
13631,0
7162,0
60788,0
141137,0
193112,1
147977,0
6927,0
40680,0
473,0
7956,0
3019,0
18829,0
15050,0
0,0
4536,1
0,0
48726,0
18625,0
380,0
9884,0
60528,0
28498,0
174857,0
15706,0
33035,0
2431,0
4524,0
6936,0
29846,0
28207,1
36712,0
175348,0
101557,0
49350,0
195441,1
597,0
780,1
65087,0
47588,0
980,0
147943,0
34471,0
50657,0
-8,0
321281,0
13884,0
48829,0
28603,1
215979,0
5895,0
63184,0
5802,0
3983,0
27347,0
49139,0
184560,0
5699,1
225028,0
50343,0
91415,0
5744,0
37298,0
81428,1
3473,0
23063,0
78032,0
49233,0
124501,0
40548,0
40117,0
8868,0
277803,0
16361,0
114726,1
16103,0
898,0
47556,0
199278,0
227797,0
711,0
6395,0
153404,0
84947,0
1618,0
3835,0
50580,0
332319,0
62131,0
80508,1
-200,0
36847,0
18196,0
31808,0
74136,0
4857,0
83482,0
14433,0
187610,0
2069,0
26509,0
237345,0
87705,1
46745,0
14790,0
34000,0
2030,1
60380,0
59955,0
9738,0
4114,0
75841,0
63467,0
6229,0
101650,0
80055,1
3509,0
268775,0
100364,0
2817,0
435,0
13899,0
429169,0
465,0
194487,0
0,0
24095,0
390,0
3694,0
71012,0
7930,0
390,0
4289,0
171182,0
4122,0
55623,0
3144,0
51802,0
67958,0
285,0
17246,0
13242,1
20583,0
22923,0
0,0
47497,0
46017,1
29161,0
241153,1
136269,0
6814,0
131959,0
42198,0
100296,0
29201,0
3644,0
44630,0
8602,0
188948,0
112022,0
27794,0
19667,0
34084,0
18306,0
5688,0
10550,0
311577,0
26242,0
14619,0
0,0
4456,0
3072,0
0,0
20108,0
111301,0
229398,0
493,0
440,0
79872,0
7445,0
8948,0
95690,1
92675,1
51129,0
10343,1
19871,0
34682,0
153390,0
3808,0
66177,0
97500,0
110191,0
49365,1
129416,0
17629,0
304867,0
35101,0
4269,0
14943,0
16809,0
66874,0
49357,0
83853,0
17211,0
53282,0
64358,0
16620,0
238855,0
62011,1
46782,0
137326,0
149803,0
88655,1
7506,0
8125,0
15248,0
52268,0
22225,0
48872,0
177795,0
17820,0
2470,0
-14,0
4529,0
17602,0
137009,0
47922,0
182499,0
33776,1
2828,0
2656,0
1507,0
9286,1
9503,0
1572,0
34443,0
60024,0
78069,0
80934,1
73612,0
63370,0
69502,0
51187,1
29300,0
142811,0
30291,0
